Model,Topic,Iteration,LOC,Max_CCN,Avg_CCN,Tokens,Avg_Params,Static_Errors,SED_Score,Style_Deviations,Comp_Status,CSR_Binary,Valgrind_Status,Mem_Safety_Score,UB_Status,UB_Detail
qwen,qwen3-32b Pointers and Pointer Arithmetic,41,105,18,7.67,496,0.33,1,0.0095,106,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,42,85,7,4.0,512,2.0,0,0.0,80,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,43,159,10,5.12,902,1.5,0,0.0,148,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,44,90,12,6.5,442,0.5,0,0.0,96,PASS,1,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,45,107,15,5.67,589,0.33,0,0.0,118,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,46,143,32,16.5,729,0.5,1,0.007,148,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,47,110,11,4.17,612,1.17,1,0.0091,100,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,48,203,29,7.86,1152,1.43,0,0.0,223,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,49,118,15,5.25,670,0.75,0,0.0,135,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,50,112,13,4.33,622,1.5,1,0.0089,112,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,51,171,29,7.6,948,0.6,0,0.0,185,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,52,97,14,5.33,509,0.33,0,0.0,93,PASS,1,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,53,78,13,4.0,405,0.75,1,0.0128,77,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,54,153,9,4.25,899,1.62,0,0.0,151,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,55,148,10,5.0,918,2.0,0,0.0,143,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,56,116,13,5.67,601,1.0,0,0.0,119,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,57,94,10,3.4,521,1.4,3,0.0319,93,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,58,126,7,2.62,663,0.75,4,0.0317,114,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,59,129,12,6.2,710,1.6,1,0.0078,131,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,60,142,9,4.14,789,1.57,3,0.0211,138,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,61,92,14,5.33,461,0.33,0,0.0,90,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,62,94,20,8.33,564,0.67,0,0.0,109,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,63,95,11,4.0,494,1.0,0,0.0,93,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,64,86,12,4.67,398,0.33,1,0.0116,87,PASS,1,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,65,77,17,9.5,478,0.5,3,0.039,84,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,66,138,9,4.43,823,1.43,0,0.0,119,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,67,114,7,3.0,742,1.4,1,0.0088,107,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,68,109,25,13.0,626,0.5,0,0.0,132,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,69,169,12,4.86,904,1.43,1,0.0059,160,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,70,135,7,3.57,762,0.86,1,0.0074,137,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,71,128,11,5.4,722,1.6,0,0.0,126,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,72,149,27,14.0,746,0.5,2,0.0134,151,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,73,114,24,9.33,622,1.0,0,0.0,128,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,74,124,17,7.0,616,1.33,1,0.0081,126,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,75,111,14,6.0,601,1.33,4,0.036,117,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,76,138,8,3.43,759,1.29,0,0.0,127,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,77,88,11,5.0,504,1.0,0,0.0,98,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,78,101,14,5.33,490,0.33,4,0.0396,107,PASS,1,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,79,195,11,5.67,1101,0.78,1,0.0051,191,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,80,129,23,12.0,650,0.5,2,0.0155,138,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,81,122,11,4.5,652,1.67,1,0.0082,115,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,82,89,14,8.0,458,1.0,1,0.0112,93,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,83,79,12,7.0,423,1.5,1,0.0127,97,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,84,108,14,6.33,688,1.33,3,0.0278,132,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,85,112,11,4.4,660,1.2,3,0.0268,128,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,86,113,16,7.0,661,1.33,3,0.0265,131,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,87,74,6,3.67,403,1.33,0,0.0,72,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,88,111,9,4.0,613,1.2,0,0.0,137,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,89,2,1,1.0,44,0.0,0,0.0,1,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,90,178,15,6.17,1128,1.5,0,0.0,170,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,91,91,17,9.0,460,0.0,2,0.022,97,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,92,1,1,1.0,9,0.0,0,0.0,0,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,93,140,8,4.4,931,1.6,0,0.0,136,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,94,113,8,4.6,622,1.2,4,0.0354,139,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,95,102,9,4.0,626,1.5,0,0.0,134,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,96,87,12,4.5,486,1.5,1,0.0115,87,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,97,106,13,5.67,614,1.0,4,0.0377,118,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,98,157,23,9.0,960,1.0,0,0.0,180,PASS,1,CLEAN,1,CLEAN,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,99,103,17,6.67,514,0.33,1,0.0097,106,FAIL_GCC,0,N/A,0,N/A,None
qwen,qwen3-32b Pointers and Pointer Arithmetic,100,105,13,6.33,549,1.0,1,0.0095,110,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
